id,probability
629670755857510400,0.36409030737028814
629670754720706560,0.18025912270439726
629670754662129665,0.09361139510736971
629670751872917504,0.6369540775786781
629670751214436352,0.1174702740438276
629670749947736064,0.2669306245804469
629670748211294208,0.8332315832332928
629670747552616448,0.6422892020101808
629670745086427137,0.9430874076736268
629670744922980352,0.12973944465182485
629670744696340480,0.2685451277583627
629670744448987137,0.5668043384938127
629670744256024576,0.42660505860966735
629670743727579136,0.01589296779475491
629670742968303616,0.6509201849095744
629670741156491264,0.13621190949486717
629670739914977281,0.6708232775336763
629670739403251713,0.8561308139379524
629670738748903424,0.5627317954331349
629670737297539072,0.2541212615262901
629670736479813632,0.4164898384160596
629670736441925634,0.874185025305697
629670735905075200,0.12781939853642
629670735217328128,0.7532124217359267
629670732838993920,0.7497968558792336
629670732709150720,0.2731309606727623
629670730586824704,0.5010841594165656
629670729664045060,0.8170376568667481
629670729131401216,0.07571440797836526
629670727734697984,0.19735962774379723
629670726409285632,0.7613467167565034
629670724144340992,0.2579086824271791
629670723427151872,0.8621693802199318
629670723179560961,0.22824644712902953
629670722491785216,0.9448260138964456
629670720583413760,0.7479430720669714
629670717781602304,0.8825049636919169
629670717399830528,0.4674123856004454
629670717269876736,0.5702623042097607
629670715181109248,0.2511267694852801
629670715051089920,0.49309403609901503
629670714761719813,0.16755512635400027
629670714379911168,0.10669354390275376
629670713444671488,0.2556518294315008
629670713058684929,0.29098469013950345
629670712047898624,0.16940731517426177
629670711225896960,0.1930981069105011
629670710344966145,0.18085044931261351
629670709942317056,0.28256112136307976
629670709321711616,0.4991575860891232
629670708268933120,0.40874036240078016
629670707341971456,0.038444744644427487
629670707207651329,0.6414053970424811
629670706251436032,0.796779530057185
629670702686314496,0.17874913191647113
629670702501629952,0.4219993480431036
629670701268496384,0.7118746846428898
629670700446519296,0.5586209689400679
629670700031172608,0.917539589676952
629670699620298752,0.6628422421764516
629670697871273985,0.04444825516386097
629670697103704064,0.2530574298007602
629670697057558529,0.7159314460696383
629670693890838529,0.10462424461554065
629670692540293120,0.966461841475103
629670689918709761,0.0003466632508039025
629670688824107008,0.5810669040097795
629670688148848640,0.731820981369119
629670688018857985,0.4335918091943963
629670685904777216,0.8986740303821056
629670679907037184,0.8742085482733799
629670678669729792,0.7212253416367995
629670678011056129,0.11604518572674682
629670677218492417,0.3353948774739408
629670675997790208,0.18095695253783628
629670675897257984,0.7659529131506141
629670675574333440,0.9164126596036627
629670674773229568,0.8525839285162153
629670672881569792,0.26319076301445576
629670670956261378,0.1548441277756777
629670670708940800,0.8968890567809549
629670669219966976,0.8575537907401319
629670668678901760,0.4146053495760712
629670668255260672,0.4710186967201999
629670668192358400,0.07764005788537642
629670665570942977,0.8311151164781757
629670664136306688,0.07428506954435421
629670662886428672,0.7659161048188471
629670661573619712,0.004079447667834857
629670659929587712,0.011755898608187043
629670659749216256,0.646083333899833
629670659631611904,0.8674583709072269
629670658805485569,0.3846538283394775
629670656364412928,0.26404705780665283
629670655810772992,0.6026858188267545
629670655152254976,0.4292917215489227
629670654640586752,0.05827097916335666
629670652203692032,0.28191357764849045
629670648156147713,0.7976370629561962
629670647149559809,0.1901277246877997
629670646356819968,0.706164461231337
629670645694103553,0.5529746149204624
629670643278192640,0.46869797545652014
629670642313465857,0.05402564608539839
629670641113894912,0.27052474790618986
629670640111349760,0.2652950820414096
629670639725637632,0.8315235273067703
629670639633346560,0.9353866984087034
629670638396010500,0.6675854687691274
629670636307226624,0.6074758824726716
629670633954279424,0.43622674420648333
629670633039769600,0.5226983398572561
629670631794188288,0.4510716424735849
629670630405865472,0.6668886355697977
629670627536809986,0.38948876048498327
629670626849128448,0.14931967627754716
629670626119192576,0.8109879353484188
629670624269574144,0.18722776408740605
629670623749365760,0.9235858762627265
629670622130511872,0.9571737472590514
629670621065121792,0.6927466764779165
629670620855431172,0.8820395427785489
629670619987185665,0.791309888277994
629670617411883008,0.6028591576632198
629670616954740736,0.03716115081279614
629670615478353920,0.8295057965507503
629670614538801152,0.2554952540287432
629670614475927552,0.16012691549566582
629670612357640193,0.8050815868457689
629670611200159744,0.6971089625503522
629670611015462913,0.9627163064781685
629670609795072000,0.7981306928298205
629670609295781890,0.8510351997263992
629670608117350400,0.04633180967791917
629670607001657345,0.862271711558908
629670606678687744,0.3618941167290082
629670605177139201,0.6621199739396848
629670604371705856,0.6425594414201898
629670603721703428,0.9547559943641276
629670601750253568,0.18031336471109372
629670601507119104,0.16613084155963087
629670600047480833,0.5603240849068819
629670599577718784,0.17906008513040494
629670599376416769,0.8993201163921598
629670598206205952,0.14693699954662998
629670597795123200,0.9990626207612396
629670597505593344,0.7444827652786945
629670596662562816,0.4752151230523777
629670595547021313,0.5681345314209684
629670592476774400,0.04375271842102835
629670592384364545,0.3249084279218639
629670590635470848,0.2862106840846004
629670590362857472,0.1835304767703655
629670588362190848,0.3265002776284406
629670587846234112,0.20765335504558669
629670587577860096,0.19761727670112483
629670587099672576,0.2849702816193115
629670586390851584,0.5018030178006397
629670586176917508,0.6277384461621052
629670586017517568,0.7101583601414814
629670585577017344,0.24910053776749697
629670585082118145,0.9677357751133776
629670583857455104,0.6980914917678538
629670583064768512,0.7609856090814046
629670579621265408,0.3342403991327779
629670579121983489,0.7541465424191218
629670578434105344,0.034517138703965555
629670576886575104,0.6730493881509759
629670575095590915,0.04703456808824036
629670574705541120,0.8235866995802857
629670573707296768,0.5682959586492174
629670572868304898,0.6806458369091949
629670571014422529,0.992230428683202
629670569944981504,0.5993650942111247
629670563506597890,0.7764872496248116
629670562961305601,0.9593598402879089
629670562537738245,0.1791209626796777
629670561988263941,0.6544230582570506
629670561870970880,0.7779792155885481
629670561765920768,0.5830281012797047
629670557798285312,0.9932902053897256
629670556657254400,0.2081499206220745
629670555692740608,0.5708019413028991
629670555222937600,0.6531065024060768
629670554971181056,0.5853899769124851
629670552781910017,0.27994742111680915
629670552429568000,0.22030974452087315
629670551691333632,0.839234154374058
629670551175299072,0.24706218677792058
629670550965764096,0.47417470609716283
629670549023645696,0.4283604236325682
629670549002825728,0.7998458760768452
629670545886461952,0.04935413836553548
629670545605328897,0.7068913471892384
629670541880872960,0.28349889800561545
629670541268533248,0.8416802669898094
629670536960995328,0.2811151920974384
629670535220166658,0.5293679992424276
629670534637195264,0.8652366397798815
629670533815078912,0.1550712361517117
629670533416787968,0.35990615841176665
629670532510695425,0.8719335723168581
629670531579674625,0.5420124344928031
629670531474792449,0.6646399769791222
629670527670464514,0.2716689757035292
629670525170778112,0.601297037037396
629670523392409600,0.5953225274310985
629670523052625920,0.11919153247722047
629670522251423744,0.4354819569450825
629670521001639936,0.9573314122834432
629670520728883200,0.6092486844335846
629670519164510208,0.05561191995527681
629670518753468418,0.5541329542034888
629670513426743297,0.8730520755966624
629670513275760640,0.4065578687225673
629670513099599872,0.4622897736140441
629670510423613440,0.8419465355303645
629670510348013574,0.1311036054668191
629670510029225984,0.4489856096909517
629670509060456448,0.4140936028706943
629670508468940801,0.5601472688133498
629670508334817280,0.5004811605282679
629670506912989184,0.1644715061604235
629670506409627648,0.0933532901481876
629670505734373376,0.3863398499988431
629670505696636928,0.6018177011073377
629670504807464960,0.4917050037854661
629670503456882689,0.18713592826908798
629670500910923776,0.3728445012706937
629670499975581696,0.10135431453294075
629670496246730752,0.9171795743918255
629670494149722112,0.12384925438447847
629670492778049537,0.2380134797090121
629670492560080896,0.8763473105704968
629670490748112897,0.5110418685546144
629670489972178945,0.9132609876215754
629670489460482048,0.39892906923598836
629670487656931329,0.08228751149291191
629670486880878592,0.22319980389783745
629670486390149120,0.21088144016227583
629670485568155648,0.6899177599245719
629670480346222592,0.4796007316019083
629670478974574592,0.6397280878735219
629670478173573120,0.6078336978985822
629670477968093184,0.8590461584397083
629670477640765440,0.04885453456340305
629670477343129600,0.019314274346288518
629670477322129408,0.3471355233841714
629670476571348992,0.7831141713894937
629670475749306368,0.8403019487369873
629670474176417792,0.8919052421991865
629670473366958081,0.6767894261191705
629670472259506176,0.7152223843434015
629670470804242432,0.012173129963923945
629670469654806528,0.7488307359782231
629670469248135168,0.6607152636449432
629670468681740288,0.6570595778212642
629670468472205312,0.48846245484287687
629670466626715648,0.8412931630751008
629670465779462144,0.8828063407306789
629670464655355904,0.14400979835376693
629670463426437120,0.2615649793181216
629670461014679552,0.9155310753242665
629670460649775104,0.7011609114126467
629670459710263297,0.3326612094475093
629670459383091200,0.7365825618096556
629670458237980672,0.8152163565728512
629670456551936000,0.5848939885372368
629670456170299394,0.11223827000210573
629670456111595520,0.09972211785556928
629670455868293121,0.19200378236119053
629670455738241024,0.8110072402178207
629670455675191297,0.6811024487341906
629670455243243521,0.040424843242316766
629670453301284864,0.6217984453739598
629670453024550913,0.6795486496279217
629670452454158336,0.3933700774225466
629670452051484673,0.23368662720561462
629670451879526400,0.9668891073696997
629670449916592128,0.696145708042567
629670447500664833,0.17943412433979056
629670446213001217,0.6003640602084183
629670445780897792,0.6416368898117132
629670444619186176,0.7979432204176643
629670442962280448,0.23936412911386262
629670442718998528,0.26517034228530656
629670442236833792,0.7161568097865639
629670438826831872,0.05510363218722314
629670437832798208,0.49563600932123775
629670437568520192,0.9221582050723813
629670436897357824,0.13077484768247472
629670436557750272,0.6385545689313212
629670435819532289,0.43805945479449615
629670435404316673,0.03688216718662651
629670434984714241,0.5342953707548019
629670433839816704,0.6048764374613146
629670430199169024,0.7202868832085136
629670430002053120,0.36473986443119844
