id,probability
629683501936324608,0.0384041541266
629683501483315200,0.0941059979448
629683500740796416,0.0269110426358
629683500443140096,0.00487721417069
629683499939659776,0.0201988445254
629683499872550914,0.00559114513638
629683498886914048,0.145694497532
629683498790469634,0.0399798963627
629683498685714432,0.0318986434309
629683498626879488,0.022078067238
629683497498599427,0.0440067443136
629683497486041089,0.725139165047
629683496173338628,0.124448365463
629683495959269376,0.142781131905
629683495627939844,0.0
629683495594426368,0.0546745906963
629683495267356672,0.639983463892
629683494667456512,0.32012465465
629683494441119750,0.00178571428571
629683493975552000,0.22131694819
629683493900034049,0.034966754295
629683493879066624,0.0
629683493220409344,0.132776588693
629683492989743104,0.135321071898
629683492977160193,0.0310919400652
629683492972986369,0.0557253931196
629683492394110978,0.00710582767779
629683492113137665,0.00438153809195
629683491446386688,0.0195651400846
629683491332960256,0.0850503876399
629683491265851392,0.261680442825
629683490758340608,0.0262951706393
629683489596551168,0.137524853288
629683488606654465,0.0517280453425
629683488384524289,0.155609378315
629683488149483522,0.245423806362
629683488090800129,0.110308052262
629683488082407424,0.00448084676574
629683488028012544,0.0178814559313
629683487281426433,0.000833333333333
629683486857822208,0.0244493960262
629683486148837376,0.222197403116
629683485918105600,0.757195312223
629683484873895936,0.0710264535576
629683484320083969,0.00505037808365
629683483879841793,0.0
629683483871293440,0.135373489659
629683483707703296,0.0189966491188
629683483602894848,0.0657346937547
629683483598700544,0.281357194722
629683483565109248,0.0450723830808
629683483548516352,0.00365229575823
629683483481280512,0.234807689742
629683483351359488,0.0
629683483204386816,0.017990774489
629683483196026880,0.0340387162111
629683483011620865,0.00391642314436
629683482596376576,0.022765271139
629683482353102848,0.132968559368
629683482126450688,0.00122670807453
629683481535225857,0.0478420312946
629683481518346240,0.0568038527149
629683480805437440,0.0214211235451
629683480369074177,0.826343410163
629683479379181568,0.136692916074
629683479169642496,0.00342657342657
629683478964109312,0.00612282711039
629683478863446016,0.0608246841034
629683478448111616,0.0224825931205
629683478410469376,0.563535202151
629683477223333889,0.550235833107
629683477219151874,0.255222530982
629683476300627969,0.233005696131
629683475805663233,0.0328796234807
629683475671420929,0.017705359571
629683475478503424,0.0643848931024
629683474971107328,0.0032944491084
629683474853703681,0.0279617312201
629683473414885377,0.0564980149605
629683472823513089,0.0304938259024
629683472508915712,0.00166996606335
629683472500699136,0.000606060606061
629683472483782656,0.0175863089881
629683471749808129,0.183077568862
629683471175294976,0.101534422855
629683470659260417,0.0561548892629
629683470625828864,0.0246672510409
629683470541807616,0.0168670274975
629683470495694848,0.0123744694235
629683469283504129,0.0169595711706
629683469057150976,0.226610396504
629683468818059264,0.615089700648
629683468771921921,0.00593043623658
629683467937316865,0.0448309990954
629683467878539264,0.010150353792
629683467538796544,0.0853335893403
629683466549002241,0.0886384656843
629683465814966273,0.0107201108328
629683465701695488,0.421775347893
629683465579925505,0.140916882583
629683465189990400,0.0974436178956
629683465143750656,0.0127460146121
629683464925786113,0.0271339412728
629683464888020992,0.00397231423547
629683464707657728,0.0323949064008
629683464493756417,0.571281364519
629683464065806337,0.0647481960758
629683463524777984,0.00530037651629
629683463180824576,0.160984655842
629683462547476480,0.0178008666671
629683462505676800,0.409070491898
629683462325170176,0.0214881495845
629683461591298048,0.191493200097
629683461515653120,0.0
629683461511475202,0.200008696121
629683461129945089,0.0598932014852
629683460903301120,0.219359961294
629683459770880001,0.00320476190476
629683459393392644,0.0536167209052
629683459380776960,0.0
629683459062108161,0.771053786864
629683458357379073,0.377844101304
629683458076487681,0.0170943698652
629683458030198784,0.875144447837
629683457648562176,0.100327942886
629683457124397056,0.0376888891664
629683456776114176,0.0182866895594
629683456755245057,0.0171521825232
629683456717393922,0.0270285921246
629683456298119169,0.900669804866
629683455694082048,0.0
629683455387811840,0.000603603603604
629683454632980480,0.165951797272
629683454481829889,0.0401591148706
629683454041583616,0.0235102447444
629683453940891648,0.344134972544
629683453907333120,0.00635732171723
629683453470965761,0.00847835176192
629683453441781761,0.0723490288736
629683453227855876,0.164256968177
629683453177409536,0.0449601524075
629683452724531200,0.00410992051256
629683452556800000,0.18608645797
629683452292558849,0.81942060893
629683451243814912,0.0477003870408
629683451243802624,0.198509285688
629683450363150337,0.0012210180624
629683449377505281,0.0203552011628
629683449230716928,0.00623541298191
629683448681246720,0.0118174473275
629683448601554945,0.044483280479
629683448513449984,0.0
629683448425410560,0.0155257956731
629683447666061312,0.0054982838121
629683447435542528,0.422202266481
629683447183769600,0.0484280259258
629683446886047744,0.0138413041989
629683446647029760,0.00601993779691
629683446491709440,0.0
629683446089142272,0.0256568524448
629683445837512704,0.022765271139
629683445669740544,0.0134381181343
629683445594087425,0.0063768115942
629683445304668161,0.103491778636
629683445040427008,0.111575119077
629683444642115584,0.0341249611548
629683444226756608,0.0112743858584
629683443866189825,0.00512707297501
629683443803287552,0.0203552011628
629683443790561281,0.152473772733
629683443262181376,0.00589584241941
629683443190898688,0.176338989515
629683442670772224,0.406214246124
629683441999572992,0.139513267743
629683441886490624,0.0883734523813
629683441785794560,0.0203552011628
629683441521553408,0.897330990512
629683441508945920,0.0443308186424
629683441412534273,0.045541405425
629683441253154820,0.00684165929856
629683440233877504,0.541648579169
629683440154222592,0.144279792788
629683439873183746,0.462683163294
629683439436984321,0.141576818814
629683438447120385,0.00318915275122
629683438165954560,0.0
629683438161793025,0.132502992005
629683438157606913,0.0225361340357
629683438094647297,0.0116972097814
629683437939597316,0.0424632133631
629683437889277952,0.0098732473039
629683437813792769,0.0203552011628
629683437776056320,0.010150353792
629683437163556864,0.700307835029
629683436979159041,0.13341594072
629683436756828161,0.487343273108
629683436714913792,0.177214990447
629683436572164096,0.0154633513968
629683436207390721,0.273720334369
629683436161077249,0.00236111111111
629683435913801728,0.0203552011628
629683434391212032,0.0601224785143
629683434244415488,0.00375801282051
629683434038927360,0.0512525803555
629683433820848128,0.0203552011628
629683433292361729,0.0966538129791
629683433279631361,0.052596375579
629683433124532224,0.265269658502
629683432860155904,0.0122306306457
629683432730202112,0.123918396984
629683432491192320,0.382073232171
629683432436682753,0.735272929534
629683431945826305,0.014108759483
629683431836938240,0.0203552011628
629683431572668417,0.0373739396701
629683431329259524,0.0
629683430834503680,0.0368821571556
629683430729474049,0.0633260925385
629683429819322369,0.0318993352501
629683429668483073,0.187482154887
629683429412630529,0.00297101449275
629683429353893888,0.00944494106498
629683429156782080,0.0104440120686
629683428544393216,0.322711388769
629683426883469312,0.028036968408
629683426556313600,0.142153441634
629683426497396736,0.133376995919
629683426476621828,0.0203552011628
629683426237485056,0.0943276367489
629683425864101888,0.0337801962606
629683425771917312,0.732288871555
629683425415405568,0.0212749694884
629683425402880000,0.0167823999812
629683425398665216,0.170233827158
629683424639356928,0.277730788177
629683424572407808,0.144256301236
629683424345899008,0.0317106005732
629683423993425920,0.0300916407
629683423985180672,0.0502555008574
629683423536218112,0.109937616224
629683422500364288,0.00593043623658
629683422450069505,0.0735836760267
629683421502177280,0.0203552011628
629683421401509889,0.0401904850489
629683421363703810,0.0242366256367
629683420977885184,0.0278970433756
629683420713586688,0.0557955691972
629683420201943040,0.040290404841
629683419958669312,0.0917922591811
629683419811835905,0.0143511338704
629683419656622081,0.0203552011628
629683419480498176,0.0280844381482
629683419405004802,0.0401216160402
629683419207888896,0.129247046841
629683419149111297,0.00633580788779
629683419019091968,0.165026313186
629683418863808512,0.0151341978583
629683418796814336,0.0502214747366
629683418612174848,0.000434782608696
629683418197032960,0.440274308966
629683417668411392,0.00665691178709
629683417186181120,0.0178814559313
629683416271843328,0.0839735223401
629683415307132929,0.208112817612
629683414497497088,0.00865331888838
629683412350173184,0.00783343416082
629683409997033472,0.00441441441441
629683409791623174,0.00632332969107
629683409435160577,0.00294618947567
629683408667545600,0.0225681203186
629683405760782336,0.00438153809195
629683405320519681,0.010150353792
629683404653654016,0.0
629683404452327424,0.0121930816527
629683404066410496,0.0324500863171
629683403932192768,0.00239420062696
629683403504418816,0.0252808845193
629683402237681664,0.101101331044
629683401956675584,0.0448309990954
629683401784709120,0.90585145049
629683400710881281,0.203916904502
629683399439966208,0.00320874277581
629683398718685184,0.0115425761415
629683396449554432,0.0198349283276
629683395275132928,0.043115437401
629683393823920128,0.0796733103934
629683390908899328,0.0388471685358
629683389105356800,0.0976063181379
629683388522328064,0.0131180133358
629683387998031872,0.0215614716631
629683387620585472,0.0
629683385603112960,0.127132200439
629683385070428160,0.0958284713546
629683382797094912,0.00258429605089
629683380817367040,0.0746194389817
629683379752038400,0.0464790129205
629683378250383360,0.00890085638999
629683377956741120,0.0977761358259
629683377210134528,0.10193890619
629683375465451520,0.043115437401
629683371686367232,0.00593043623658
629683371497684992,0.00726749141044
629683371220856833,0.255301386132
629683370193223680,0.0259937669286
629683367601115136,0.0169128738717
629683367475314688,0.0271066940243
629683367332683776,0.00276181942311
629683367072546816,0.0
629683362433769473,0.0818274974598
629683361850589184,0.0200420662174
629683361385025540,0.280810984012
629683358449143808,0.0
629683358205911040,0.0109380560363
629683357488672768,0.0341775507865
629683356997959682,0.0690482588218
629683353889869824,0.0077139839678
629683353210462208,0.0954418271759
629683353197916160,0.0567515415787
629683351704707072,0.0448309990954
629683351532752897,0.0188348898579
629683350999961600,0.00546720204112
629683348194111488,0.0230999209892
629683346294091776,0.0477126776856
629683344930811904,0.0204003925726
629683344494735360,0.00121666666667
629683340162023424,0.0179070196095
629683338924572672,0.0500679571054
629683336844193792,0.184342131102
629683336735096832,0.110228415618
629683336659771392,0.0283463910004
629683336647196672,0.176463607895
629683334856077313,0.0119730053154
629683334705078275,0.00124358974359
629683332180234240,0.0216447533379
629683331823702016,0.104051600192
629683330850639872,0.137119796834
629683327570579456,0.0
629683327243546624,0.0943276367489
629683326127738881,0.010290981514
629683320691884033,0.0626884893814
629683319467184130,0.0
629683318703960066,0.00190476190476
629683316430643200,0.000952380952381
629683316241891328,0.00322907165298
629683316137066496,0.124448365463
629683314736009216,0.0194458285457
629683314065059841,0.0
629683313343500288,0.171854069388
629683310818562048,0.0345240461308
629683310730461184,0.00166324103228
